id,cardio
46575,0.8563882272986865
46576,0.7605609662582618
46578,0.5755745378538097
46580,0.26758218595342104
46582,0.23708889757057874
46583,0.7696940253159353
46588,0.39691845435475615
46589,0.26674238035940456
46590,0.2565010224510062
46593,0.25081918894271293
46595,0.24180214415753842
46603,0.8943053963171483
46610,0.24828400972230236
46611,0.8330786877941344
46612,0.8044831503051502
46617,0.862209080321639
46620,0.5621228753715821
46622,0.30809132663203
46626,0.21457753442368113
46633,0.397986992656435
46637,0.4874851553312095
46647,0.851946065213888
46649,0.6686122813010705
46650,0.6018395241962584
46655,0.23537029159661882
46659,0.6559925262221166
46663,0.5582421445641845
46668,0.2650818985145766
46676,0.3167671180487292
46681,0.853248437059547
46685,0.8388456091241615
46692,0.2806073298726997
46695,0.3418731441583881
46701,0.7958004093779578
46702,0.0808562012429284
46715,0.5037910113776018
46718,0.14825078138234346
46721,0.7141497398837137
46723,0.30839862396548046
46724,0.22486121611583143
46729,0.1501913897760475
46730,0.5051870872396838
46732,0.2650634285771302
46739,0.31546569002420105
46741,0.27317089634261005
46742,0.20392262359815486
46743,0.6151436632384921
46747,0.3053966562966166
46752,0.3295844926565381
46753,0.3332133534905509
46756,0.2751464916333609
46758,0.30859353008247065
46761,0.30196013097890745
46763,0.09441645345206305
46765,0.6382673539106756
46766,0.6669868210276348
46770,0.3259258893775051
46773,0.42296023828261425
46776,0.46590608115654214
46778,0.8814414460311916
46783,0.7085897697989411
46784,0.680869285002051
46790,0.3146093998159175
46794,0.22261663591559527
46796,0.5089048993070509
46799,0.602526818544428
46802,0.2495899147036242
46807,0.8533198950473699
46814,0.24180214415753842
46816,0.5558251247595704
46818,0.3235125332106922
46820,0.9068288791612561
46821,0.8233722960440815
46822,0.27011873210854415
46823,0.5956682949905191
46824,0.13682155714851338
46825,0.7895019865853817
46827,0.19816124770096988
46830,0.3442719285903693
46831,0.35773457034613204
46832,0.1315227606276785
46833,0.8349648616506494
46834,0.631695789965742
46838,0.8061057019465601
46842,0.19648054856821343
46843,0.092848748685581
46844,0.22553194747321698
46847,0.5240516140511209
46851,0.2719199018357555
46855,0.2892586914109464
46858,0.23741337834079998
46859,0.8172484037314435
46863,0.12174761676844238
46865,0.6111981019695849
46869,0.8795134138778054
46870,0.23970194017576935
46874,0.40376723377829576
46880,0.8841201273179071
46882,0.2902142557990165
46885,0.2840437049123738
46888,0.18541118279263333
46897,0.3119808552824358
46903,0.14886167069257913
46906,0.35787499815495244
46907,0.8090286082006997
46909,0.8054191792876472
46910,0.2539140541310633
46911,0.8018466213226697
46912,0.2831989965398923
46913,0.08490810007907627
46915,0.28281733105990026
46916,0.481194639602844
46917,0.1154779680406425
46918,0.46581385649480367
46920,0.6244799884207228
46928,0.8625081686939376
46929,0.24349730485818075
46931,0.1435215727308208
46932,0.369665909637174
46933,0.7795526595668236
46935,0.6076762235079044
46937,0.24863167766771427
46941,0.1738324995427842
46944,0.6035531513873915
46947,0.779242920812322
46948,0.8675324795552153
46952,0.6018940630270682
46955,0.4987831082491744
46957,0.4514874760427359
46959,0.7736475316595972
46962,0.9028678532353739
46965,0.8769823838319256
46969,0.7439981107394948
46972,0.37789261040091704
46975,0.8707282595247369
46977,0.05827690372991765
46978,0.8322524552068807
46984,0.8683513860332172
46985,0.8108836627317957
46988,0.5637639564914201
46990,0.2637771695481224
47000,0.522587456356071
47004,0.8582323297206544
47006,0.29115168284015863
47007,0.22935344149733927
47012,0.8101267875541048
47015,0.9043919276484604
47018,0.8872369610630739
47019,0.5817530668214241
47022,0.3053966562966166
47023,0.5094948957251278
47026,0.36594526873205313
47028,0.33199699712673825
47032,0.828061663352203
47033,0.847256888420466
47034,0.7056938440750772
47039,0.2124672286204837
47044,0.31857116069081004
47053,0.37866902895968135
47057,0.21087549897481778
47062,0.3609036762807407
47067,0.30839862396548046
47070,0.07679491250481431
47077,0.6631056805291822
47078,0.36846361491045804
47079,0.8801976447730426
47083,0.581959379222128
47084,0.8488075943729074
47087,0.611827497940525
47090,0.5651620948593948
47094,0.1908296817619829
47097,0.13079398571494552
47100,0.2939017896329128
47103,0.166551387102955
47108,0.2662025654418009
47112,0.7654202389637532
47113,0.8287390469907633
47117,0.1962234452860051
47118,0.7794889649777454
47119,0.26841328197729036
47126,0.2495975815231371
47132,0.46741881190195383
47133,0.28608788529857015
47136,0.8865353725955631
47138,0.8204508390358561
47139,0.08636178503907416
47140,0.867616646952029
47142,0.8773032807132654
47143,0.4289037674908783
47148,0.6251041273861808
47150,0.8514959419191739
47154,0.4929523105438696
47157,0.5920026553756195
47161,0.27663658575219585
47162,0.10513064841695145
47164,0.6023619741143702
47167,0.44086994048836237
47169,0.16258668757618874
47172,0.36526609271327376
47177,0.2391528620775783
47180,0.845325728157533
47185,0.8593691519901534
47186,0.18221961756823973
47192,0.5596813956408551
47194,0.48898650404364885
47195,0.5521522794739985
47197,0.31857116069081004
47198,0.2364215534937898
47201,0.5566240300081858
47203,0.3422342509884957
47204,0.35017908584484214
47210,0.2789106519703745
47212,0.18721842737958178
47215,0.16415115230575114
47219,0.40308620272628054
47222,0.850834591597492
47223,0.2704525221755852
47226,0.8734897225563095
47228,0.36202610214540487
47234,0.8862563938789758
47235,0.32497372019102727
47237,0.11270258786737598
47243,0.5334520632665001
47247,0.11116139268594362
47250,0.8550561360881801
47257,0.6019855797698782
47263,0.5259950098602559
47271,0.2552828676730525
47276,0.2530811141430903
47283,0.23924281645437454
47286,0.14762517063723457
47290,0.541908228504263
47292,0.4648032458616449
47293,0.8906425839779855
47295,0.8342819862258467
47298,0.8718967415342029
47299,0.23924281645437454
47301,0.8738789275089652
47304,0.4675276424312498
47311,0.4189763537535089
47312,0.37512421965948195
47313,0.4888337944854492
47314,0.8673063544780932
47315,0.1745409501298475
47316,0.9148728770671536
47317,0.2812070994118465
47319,0.2120187090732948
47322,0.16038097773855953
47324,0.2019354053251998
47325,0.3018445541333951
47329,0.11777220041159119
47338,0.3305923195243542
47340,0.17579154667712008
47344,0.3098501834422771
47346,0.2715116862811134
47348,0.3871732862268833
47353,0.15304334065297506
47355,0.769986840601195
47358,0.2488626033139599
47359,0.12328031553675695
47361,0.25067081365811456
47363,0.8499455145305558
47367,0.8394790829171053
47370,0.13805592784797838
47372,0.2972526244660991
47373,0.8322955542834699
47384,0.8565352153890637
47386,0.37438067629002775
47387,0.19138199668067893
47388,0.8624917976388232
47391,0.8941746833017614
47395,0.7905093133827912
47397,0.49838052547380723
47400,0.0886276421928084
47401,0.39097929178673724
47406,0.5647778821939987
47418,0.6388675274452047
47419,0.19158561414287112
47420,0.2637045942729021
47427,0.571222593153833
47428,0.42702903876609466
47430,0.23630333546126064
47437,0.1255904853490611
47438,0.11087392048513098
47439,0.7686692135224916
47441,0.825986507143495
47445,0.6735730455412282
47455,0.8562211729259759
47456,0.2834282739867569
47461,0.2259549997526387
47465,0.8079372539736699
47467,0.11085167495166846
47468,0.8716971371771196
47469,0.15632911132589838
47470,0.33189066932926786
47472,0.2282086730370304
47473,0.7937174773584402
47476,0.7770959843151567
47477,0.8600690515537214
47478,0.2825775948842311
47480,0.6129438273526084
47482,0.1602404765937374
47487,0.41029670673727936
47488,0.3906872634076309
47490,0.8287484973006767
47498,0.22608214954010536
47509,0.5636444962462519
47511,0.6286126778972798
47518,0.8005355602485038
47520,0.3449174487996051
47521,0.35511548338197074
47529,0.6392788001265342
47530,0.8282502659730602
47531,0.8117751518576897
47535,0.4137385976078867
47544,0.3757279608991189
47546,0.19168865150769632
47551,0.4534451867207566
47555,0.5860895169292344
47556,0.518314759538973
47558,0.50052851414501
47559,0.3115702934514313
47567,0.2825775948842311
47568,0.24180214415753842
47586,0.8479611069404468
47587,0.6353656233884426
47588,0.22149160615544075
47589,0.8617569554822627
47594,0.36604622518169344
47596,0.8033921365191243
47597,0.20717668146110604
47601,0.3794343979151761
47602,0.5537118012717541
47604,0.06231912692898065
47614,0.8021346796370824
47619,0.7699090859280703
47624,0.2484028352352323
47627,0.5432697740602958
47631,0.3368134140571194
47632,0.3496671937197422
47634,0.5025217656421783
47638,0.6091280886999604
47643,0.09394265211374261
47655,0.8053787647040307
47665,0.24180214415753842
47666,0.13288664569552586
47670,0.786099696698833
47675,0.3295303028949711
47681,0.7226001772390124
47683,0.822601226320351
47689,0.30425884055191393
47691,0.4057355314059579
47694,0.2385270657585813
47697,0.6982398469020504
47702,0.6531284160610497
47703,0.04107623561090286
47705,0.848300907291051
47708,0.30988912526874574
47709,0.3812548096514295
47711,0.8219310501580446
47715,0.2146014618079347
47717,0.8729955286128692
47721,0.2100295213730807
47728,0.7817783093949271
47729,0.40471932377233233
47732,0.7512412908250866
47737,0.4165209245593597
47745,0.8427909369599802
47746,0.3082682900836143
47752,0.8140859791647582
47756,0.08645297220991516
47757,0.4600321051167963
47776,0.8107127751074258
47780,0.34650614922460254
47781,0.8550437989316318
47783,0.46008104109633263
47787,0.22551510848391582
47788,0.7609819709189586
47790,0.3620449860269045
47792,0.8814414460311916
47795,0.2812070994118465
47800,0.24226048336278422
47802,0.8492340242591414
47803,0.8603405004398628
47804,0.6647256368578042
47807,0.2534309175261855
47809,0.8637704546634505
47811,0.38792281410575086
47812,0.7919538126405266
47813,0.3846619921104775
47815,0.2725100186745734
47820,0.8572373989519116
47822,0.2890852178569647
47826,0.11743246370460778
47827,0.20391167242233482
47833,0.5468753709296643
47835,0.8353750348080015
47838,0.8797037458265703
47842,0.6978493540380952
47843,0.53545832091614
47844,0.6186934038082446
47852,0.5887922107650694
47855,0.3802415067455842
47869,0.5808674786061553
47873,0.6438401898232767
47876,0.3694631583329232
47877,0.11297788485075559
47885,0.8130577159150072
47886,0.3408199914062305
47890,0.8763833245968196
47897,0.4017174120678545
47902,0.7538776177692774
47904,0.865043604998377
47905,0.2882615024336175
47909,0.8757231102693139
47911,0.5640389025834822
47916,0.9138994760402185
47920,0.8411616936185102
47921,0.5566533377422666
47922,0.8093492132724799
47923,0.35787499815495244
47925,0.8110027370578707
47926,0.43174262789513324
47939,0.2791209348504632
47949,0.18515210725607484
47950,0.28881534005734527
47951,0.3174253672095934
47952,0.2765143081886396
47953,0.2594542921783996
47954,0.3654077949548822
47956,0.15490915175813622
47959,0.8740977831788611
47961,0.4888337944854492
47965,0.2239353081550202
47966,0.03888623568590889
47969,0.46609556963571386
47973,0.3335276657957009
47976,0.09599743972982086
47982,0.1774248451997441
47983,0.3192544712566199
47984,0.3061090739941319
47988,0.8277511375763393
47994,0.5184144948511947
48004,0.9127100036986817
48006,0.7995193854320232
48010,0.2199452459920179
48013,0.3424973553655883
48014,0.8397869565279201
48016,0.8338965209128514
48017,0.8141727150845893
48019,0.18784759763061262
48021,0.1380615016071673
48022,0.29499368065056913
48023,0.642201018511882
48028,0.2522025203802613
48030,0.2891772467589952
48037,0.883498147285088
48039,0.8113116246058715
48041,0.20392262359815486
48048,0.8406868614008791
48049,0.469005769721895
48050,0.26758218595342104
48052,0.37965596494333903
48060,0.11429200533569946
48063,0.8370159042595946
48073,0.8389523437389723
48084,0.8099271713531804
48090,0.29997216345055233
48092,0.5921787232593095
48103,0.5098401808900195
48106,0.18642808311964698
48107,0.8502363401446194
48110,0.8000592511050225
48116,0.11157350958518182
48121,0.8509532717880651
48124,0.6677551592115941
48125,0.3722885094188919
48126,0.8721018675900485
48127,0.8285984358520119
48128,0.8864644189833202
48148,0.09553653815360362
48149,0.4486384143145855
48151,0.7350054372237869
48154,0.2654572405723238
48155,0.08953739481672782
48160,0.35818119435664675
48169,0.27663658575219585
48170,0.43843266509616113
48175,0.0819005979859976
48177,0.2326812052186923
48179,0.24391968143484127
48183,0.5608517375925225
48185,0.8756341693675667
48188,0.24180214415753842
48192,0.36148415057097655
48194,0.4826317708052758
48197,0.5454223273134965
48199,0.7569994858412356
48200,0.7708475382751834
48203,0.5441441674221772
48208,0.8132324261901271
48209,0.40182564369471846
48213,0.6950062321124663
48216,0.5863496972244415
48218,0.2695982088882794
48219,0.06804655556205509
48224,0.21590226340946259
48232,0.8608100645568918
48234,0.3321951760431828
48236,0.17222132768052198
48237,0.836137714073385
48239,0.8694603549059245
48240,0.8907503599214341
48250,0.35786054477763374
48253,0.41550412273194
48257,0.8317745080797485
48259,0.8248183099643082
48261,0.8429955254095921
48262,0.353956666778718
48264,0.5574564796579519
48265,0.7648048730844532
48267,0.29760315510491925
48268,0.22147046918803784
48269,0.26249459182563467
48271,0.22499600848256526
48273,0.8774789663891408
48278,0.3126913892651007
48279,0.46989290255866295
48280,0.8470842623708156
48282,0.888320446092473
48283,0.5878830079961026
48285,0.8916251625609404
48287,0.8788187129347655
48288,0.8142591916019969
48294,0.17754070608518924
48299,0.18917660891987312
48301,0.24180214415753842
48302,0.6603417021755668
48306,0.5665551415479488
48308,0.8454619656443314
48311,0.6564167155592671
48313,0.32413127644880035
48314,0.8260238923084892
48316,0.8093501577040595
48321,0.5917060864006877
48326,0.8874741446201351
48333,0.8519238988108501
48336,0.2239353081550202
48339,0.8332275934759974
48340,0.2774933602893844
48342,0.2993562666858032
48344,0.5470966384487304
48349,0.13310565480745187
48350,0.3098501834422771
48352,0.8498528245379364
48365,0.1250473036094081
48368,0.3931660446311324
48369,0.38430114180754377
48372,0.19651743162413596
48377,0.5137054148899793
48383,0.764907792927252
48384,0.38219162582216365
48388,0.3229173286304774
48391,0.2562822470475619
48394,0.5978051099151489
48397,0.16052281459045079
48409,0.1718421236604385
48410,0.42467993139265336
48412,0.08428171551093289
48413,0.8826972199952391
48414,0.8660665985382217
48416,0.30822880059618946
48417,0.2942648186284192
48420,0.41550412273194
48424,0.8529925921706571
48426,0.18421547234193372
48429,0.2212655794595587
48431,0.407507046509787
48433,0.061910421586245185
48438,0.8924502696504284
48441,0.10498945913971366
48443,0.8325812104409347
48444,0.21796512829784426
48447,0.30171578173468394
48448,0.3711902047890184
48450,0.4614329053444268
48451,0.22726223154752578
48453,0.41550412273194
48458,0.5074145308010694
48466,0.2856994865363301
48467,0.2708614403915997
48471,0.8551755256814167
48474,0.2511942216308029
48475,0.09846704422121579
48477,0.6671245488131661
48481,0.22589925481352582
48484,0.3391705069193169
48487,0.8062258846802893
48494,0.8052157341170513
48496,0.3991119906422041
48499,0.23913439344353407
48500,0.21685337586962794
48503,0.6273449338688677
48504,0.8978532639897445
48509,0.1767303283351337
48511,0.11589291043396864
48516,0.24809124817301076
48518,0.8410225140469341
48519,0.3026740579094398
48525,0.23708889757057874
48529,0.1165749217367229
48532,0.3894087433208015
48536,0.7859369642597545
48542,0.30229534501655
48544,0.31111699054807634
48547,0.6610625376116622
48548,0.31882352405314895
48551,0.8503606757340657
48556,0.1663058677750156
48560,0.3742930093923866
48563,0.05107816955692642
48575,0.05663129769995426
48577,0.08887286075128234
48578,0.09146342674419039
48591,0.33292350890815353
48593,0.8881801771838704
48594,0.47922921915396693
48600,0.850314183647288
48604,0.503317733834219
48608,0.854543810212157
48609,0.32492139066558706
48618,0.4513716295646718
48620,0.8393665924085779
48623,0.8470372249664638
48625,0.7362728307353247
48629,0.6335642043155614
48632,0.3226275827320734
48633,0.24816996488339066
48634,0.7099008505162869
48644,0.8255206199134879
48645,0.7784849893359195
48650,0.8779567749339287
48654,0.3466911615626904
48655,0.8482155709923519
48657,0.20906227155996823
48660,0.7609814836332325
48661,0.8821329671225789
48662,0.5438920027101881
48665,0.8442947284812836
48667,0.7192470597041725
48670,0.38011134501665894
48676,0.48821883657453796
48679,0.8401890237581978
48682,0.21167372685745386
48687,0.3906194781297877
48693,0.27263119276668535
48697,0.161339778346416
48700,0.8147634645622193
48704,0.31271182806948866
48706,0.6830065963756148
48709,0.13825495277674787
48710,0.24350314102487647
48711,0.8907086951517023
48717,0.2229426695308211
48723,0.27625901597300156
48726,0.41011255395715196
48731,0.6672791677306349
48733,0.16459027041631052
48735,0.13517457187590123
48744,0.3239451823082809
48749,0.6054661216867921
48751,0.22515705287068769
48753,0.8780536300855566
48758,0.5428052314013421
48766,0.6156916710760201
48768,0.23519016513123486
48771,0.8278109138158508
48775,0.3898391120161178
48777,0.9025514460259152
48779,0.7874270573209157
48780,0.8715387718535853
48781,0.4397486813917704
48783,0.2939017896329128
48787,0.23167093633164373
48789,0.04867937028858336
48790,0.8636019286408679
48792,0.8235447591000329
48794,0.8465427406598425
48798,0.41923746333932776
48799,0.11287897949755832
48800,0.8602243749451669
48801,0.35311961601024927
48806,0.22935344149733927
48807,0.261293695447117
48808,0.3219175674271324
48809,0.8195147772511451
48810,0.804942751541915
48811,0.28674217165400073
48812,0.21104370377811507
48834,0.845673135226999
48836,0.8447311651950811
48840,0.49556494747749613
48847,0.20865268079106933
48848,0.2966230853781283
48850,0.4858947785580093
48851,0.1328015892153493
48852,0.2350040588320312
48853,0.8807190557902069
48856,0.1607921948365514
48859,0.39182590307290577
48865,0.3082682900836143
48869,0.28676787649953017
48873,0.5952284758656489
48874,0.2519631886352355
48877,0.8531789998523112
48883,0.27412184931796857
48884,0.3654077949548822
48887,0.4729024339777358
48891,0.5879256902324099
48902,0.6087392913606416
48905,0.2578930643693592
48906,0.8233466697507017
48915,0.2647954777719597
48916,0.8455372598354614
48917,0.32376616916031964
48919,0.7742908759519774
48920,0.8343372433723223
48921,0.7820492520605072
48936,0.7666216336564904
48938,0.9179297925761702
48940,0.6272482958870221
48944,0.5509593180126944
48946,0.46568410227850493
48950,0.8617193079038641
48953,0.5059603414441418
48954,0.5402699565047218
48960,0.1848412175373083
48961,0.1452858988954996
48963,0.22600188115315234
48965,0.26958006574975
48969,0.6611058378266262
48971,0.28601565412322616
48973,0.6042263562392469
48977,0.3328646185078894
48981,0.896510636611107
48983,0.8654356305232516
48996,0.865076333381877
49001,0.789022599208977
49010,0.5138851759355927
49011,0.3028663590123874
49014,0.35361930607601866
49015,0.35773457034613204
49017,0.41550412273194
49023,0.8247939818105383
49026,0.5844352060312902
49032,0.2585649279862205
49035,0.0728523552106639
49037,0.8224474812890991
49049,0.22042799283434103
49050,0.6044415328810236
49051,0.41970312683881206
49061,0.4258412455728282
49063,0.7775841123658446
49067,0.39182590307290577
49075,0.4151014535307935
49079,0.17222132768052198
49081,0.8736873424791269
49085,0.36938730596037955
49086,0.8854609754579678
49087,0.16802090588574212
49088,0.5496967748713487
49089,0.8416533247802687
49090,0.28215797690513833
49091,0.606462260154583
49092,0.8421413529472453
49095,0.26591837217342396
49096,0.24180214415753842
49102,0.7906555817157427
49105,0.3206795102130276
49107,0.6094570663270631
49109,0.24677559119435938
49110,0.3976904965785259
49112,0.41419526016369196
49115,0.15180363219291537
49118,0.45031493073169754
49126,0.2939017896329128
49128,0.2371031641491712
49129,0.40635326591495646
49131,0.5379466093271107
49133,0.3087683397374824
49135,0.48337821600652386
49139,0.5646679151700702
49144,0.890964235444604
49145,0.7889235783175118
49147,0.673770700693962
49151,0.10637486029545852
49156,0.2372656294805524
49162,0.266491738556924
49163,0.719258723471411
49168,0.5608234643981693
49174,0.8856473599806306
49177,0.2662582636393713
49190,0.6216940006830755
49194,0.8213911933248129
49200,0.17104459770547686
49201,0.3342422177165628
49202,0.04293382960448343
49204,0.32681458834119637
49207,0.3033978182921551
49208,0.10298033490843231
49214,0.40108464809672495
49217,0.306530557736535
49218,0.8398917068887722
49221,0.36084101988255535
49222,0.16400188133214263
49228,0.2966230853781283
49229,0.6401139602953135
49238,0.2910299796161253
49244,0.32826789096228154
49247,0.1578438234122569
49249,0.8264217549456551
49252,0.5003737248106577
49264,0.7222566356829476
49278,0.49148894939322296
49285,0.8720200136459559
49290,0.11505468680389272
49294,0.14309191423385256
49296,0.8343180033955242
49298,0.2082255664848065
49299,0.808676104642969
49305,0.6672548361308797
49306,0.16982418837990018
49307,0.8354966055431048
49311,0.26507392407937214
49312,0.5893622097694666
49316,0.8698054278214764
49323,0.776606040322092
49326,0.830894193143618
49329,0.5898299050421422
49331,0.03901259078842619
49344,0.059842766615477556
49347,0.17290538324012297
49350,0.3079127975973185
49353,0.4116334084401614
49357,0.5256636579943461
49359,0.8433382641894289
49361,0.8551841867865841
49363,0.08839237326893759
49364,0.4762813438110864
49365,0.04898602102817843
49367,0.8775408986948465
49370,0.12138136376426203
49371,0.26379345614701605
49384,0.8564318176230514
49390,0.2524368982604555
49393,0.12237127905283478
49395,0.24180214415753842
49398,0.47311771150673937
49405,0.25028120333880277
49406,0.8118676318273221
49410,0.09908890133752217
49415,0.8787809293042094
49420,0.25425691721420196
49422,0.5415095998010818
49426,0.35839588198207745
49428,0.39182590307290577
49430,0.28199224068661943
49432,0.3037575699396787
49434,0.31682566281568664
49437,0.46704648877654115
49442,0.6060942977008332
49443,0.14526971061314264
49446,0.2960429985989054
49449,0.8776159135390076
49452,0.8712089416989611
49459,0.33733681136199484
49460,0.49559464675462067
49468,0.4710185906663188
49470,0.8321579327021212
49474,0.7549742528092005
49477,0.21606942471590523
49480,0.3423589640674812
49482,0.6382070413696416
49483,0.7615457739155149
49484,0.2631937598593568
49485,0.1564056692955062
49487,0.57864614071519
49488,0.8761363944156296
49489,0.7925216214568961
49491,0.39549044752780227
49502,0.20761332050809875
49504,0.8445825901211731
49505,0.502292518912986
49509,0.24714561418562872
49510,0.39563656656649565
49512,0.2609418982530773
49515,0.5279095756749783
49516,0.3082855658631551
49520,0.27182133552238574
49527,0.06747246575553796
49530,0.29037703744572924
49532,0.25335294938541086
49534,0.2429389077962369
49537,0.14160146798878154
49543,0.565630308286423
49545,0.6260438611334163
49548,0.08660215973077558
49553,0.8315545801933009
49556,0.12802619253650901
49557,0.4742462083982818
49567,0.8839985501062916
49570,0.6331654064689409
49573,0.3196738095142451
49576,0.8561820475000284
49584,0.7497301059680276
49586,0.39549044752780227
49587,0.4080859139534794
49594,0.17064280473284202
49598,0.06978643606335616
49600,0.2971790590014946
49601,0.1079755778765257
49606,0.8321023989767693
49611,0.17634075778186076
49617,0.12174761676844238
49620,0.2521416239736006
49625,0.3494594599661145
49628,0.8483535940064532
49631,0.6578971067845732
49638,0.7323211161297771
49639,0.22920713367840098
49641,0.3238324676965885
49642,0.2949986026155465
49644,0.9411137447113795
49646,0.8048408215456849
49648,0.7029155004708131
49650,0.8438107495017426
49651,0.2966230853781283
49657,0.8867717156658762
49660,0.4447577482920808
49662,0.3083547425342683
49669,0.8303986166278823
49670,0.2365719519796334
49681,0.3003360700024188
49683,0.46744734726937465
49685,0.13573927815196882
49689,0.8591013731536388
49691,0.33928273482166327
49692,0.8746366725198805
49697,0.5657150087774034
49699,0.1880375170048556
49705,0.6734330687668718
49708,0.8601257293953856
49718,0.8524601029372604
49721,0.7459194590297991
49727,0.10857181255072135
49729,0.14159730536195486
49741,0.3530680159186911
49746,0.2428966698332921
49750,0.7969437355357681
49751,0.10522596775098335
49753,0.30049770002723275
49754,0.39277988782714723
49765,0.7066754856126238
49767,0.1215764406552562
49768,0.40944083133220327
49770,0.3850745635000947
49771,0.30103825319514577
49772,0.8595693518280598
49775,0.6081546878355668
49777,0.18396907208737912
49778,0.8632111976125114
49782,0.8463194747803184
49784,0.8617092021656254
49785,0.7489995117567143
49791,0.28612029547629875
49792,0.36392354743648014
49794,0.4883014330373633
49795,0.6261445523621403
49796,0.8056370205789998
49797,0.1713567101833505
49799,0.21969956414927133
49802,0.13403564117977088
49805,0.9014056495291409
49806,0.9104803495991207
49812,0.25758380134494896
49821,0.220088662727109
49824,0.31546569002420105
49825,0.9052421599759841
49830,0.5217500266750608
49833,0.2966230853781283
49838,0.6051005367163015
49840,0.2623120596113701
49841,0.8273832545818308
49843,0.16233499243790284
49847,0.5831810967138844
49848,0.3571606527028722
49849,0.14255708381195065
49852,0.34517839098416797
49857,0.1295139550871102
49858,0.122517744994287
49864,0.5199832447025776
49865,0.39182590307290577
49866,0.4951288946170744
49867,0.295395258714811
49868,0.8601567179223976
49881,0.8630683203025629
49885,0.8338728175484149
49894,0.715339535262682
49897,0.4430058022325783
49900,0.8188792393404091
49905,0.7864293620436045
49907,0.9254593664014017
49910,0.23329410361813202
49915,0.873176314163165
49921,0.9190778317113566
49923,0.1884908750424663
49925,0.7339546402335737
49931,0.8666396425564067
49932,0.48127527296399564
49933,0.8393275582933805
49942,0.4419696747230936
49946,0.39114388513525705
49949,0.5249434349447387
49953,0.8466571734707478
49954,0.6743502053944276
49958,0.3566063061970753
49960,0.37048733639421927
49962,0.04528931493540223
49963,0.3601344037674616
49966,0.43612551765253443
49967,0.4739229425893513
49968,0.21781820988224504
49970,0.8539155274387052
49972,0.4197095033971731
49973,0.8910794795607266
49974,0.7023573061351055
49982,0.8078633741446208
49984,0.8649745422354471
49986,0.48675623576938243
49990,0.8112209670064198
49991,0.6848923586962317
49992,0.8540678123956704
49994,0.5724421656949801
49997,0.8042326967323861
49998,0.727316177421215
50003,0.40944083133220327
50011,0.1679442607064859
50014,0.843324121156323
50015,0.5207115162465378
50018,0.5339395107591127
50025,0.2875277214547247
50027,0.24691492513923663
50032,0.22935344149733927
50033,0.2495975815231371
50037,0.5120429582047978
50041,0.5181271343285401
50044,0.8606075226404415
50045,0.5380088712418631
50056,0.21785204238184702
50063,0.8590609907408362
50065,0.4106635992316008
50068,0.6199310794320259
50071,0.37012784240990554
50074,0.113151622356792
50075,0.8448200671077852
50076,0.21902186099188092
50077,0.20851124218662004
50078,0.15241439161215364
50082,0.17761939657153955
50083,0.38485517789037726
50084,0.3051116187498401
50093,0.8727870655893191
50094,0.45093376065829405
50095,0.276331058745815
50098,0.553871096982493
50100,0.8527374589966314
50102,0.2867703999403176
50104,0.5330359758409343
50106,0.857010568213754
50107,0.8613904138691304
50108,0.5557603766322277
50113,0.8649945332871191
50114,0.8812406758189663
50116,0.15743540552919283
50119,0.42001316247002335
50122,0.40702710718485263
50124,0.6295292416317518
50128,0.895973297652491
50133,0.5732349071095619
50137,0.8714767228081719
50142,0.3485122239066521
50145,0.8157558112364242
50148,0.7517191129066747
50151,0.4904603796004954
50155,0.42771060119450705
50156,0.26571033544462014
50159,0.42665112699850294
50161,0.3900211830965838
50178,0.7524825940981421
50182,0.32995052577636275
50183,0.14326973904653106
50184,0.8538441072699423
50188,0.6163367285410868
50193,0.22278770638278253
50194,0.8631561307391704
50195,0.8186231220868238
50197,0.8188561647087075
50201,0.29184137577623004
50202,0.7965711629782254
50203,0.649287533577194
50204,0.6991517152561071
50205,0.3378573032999481
50208,0.5851324313976638
50212,0.15379586804907067
50213,0.41550412273194
50214,0.8858153689934323
50216,0.41633620968381213
50223,0.292689328479174
50227,0.3713503665964744
50228,0.5467239247313747
50231,0.5387748391207617
50233,0.3847730491467109
50234,0.8560708538402405
50245,0.1709788886529321
50250,0.591749796252792
50251,0.8593953453176288
50261,0.27086934509078836
50264,0.8701615014948906
50265,0.17123217344940847
50266,0.22692887066410797
50269,0.4655361663797168
50271,0.7395778795278565
50275,0.6240658357385754
50294,0.8209559887220824
50295,0.20216269819297986
50296,0.19255558665048425
50300,0.7513694513801453
50313,0.8389523437389723
50314,0.5273660863235465
50315,0.876874212501125
50325,0.2571205360367313
50329,0.8705030216320055
50331,0.7991153447629804
50336,0.36498110027962233
50338,0.252903664854433
50343,0.5291561101226453
50344,0.5752094632266644
50350,0.1276553731245122
50351,0.6050777607218222
50359,0.2642451300258373
50364,0.8096786158833732
50365,0.13720629049856498
50367,0.9225078328736768
50375,0.8556506249288691
50377,0.22770589623650125
50378,0.6097624936884901
50379,0.836303600319478
50380,0.8495182584906505
50382,0.4766405148671603
50394,0.2979952764600157
50400,0.42726767587224274
50401,0.8472754849889553
50406,0.21402825595277628
50410,0.8543591768476027
50412,0.8784062678802396
50415,0.4227278818242681
50416,0.08378322393571579
50417,0.2045771437301135
50428,0.48691077077811185
50432,0.8356949615720793
50433,0.4784792316723958
50437,0.24409720772778745
50445,0.5146547920984137
